gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,-0.9974007297780236,1,1,-1.4767719353569364,-0.9372528384057137,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,1.4482630154273912,1,0,-1.505042264007564,-0.37284043154452645,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0,0,0,-0.5897901055771212,1,0,-1.4884126589189595,-0.8292761810568449,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,1.1629355784867594,1,1,1.3685534953032676,1.879801902495076,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1
1,0,1,1,0.26619220524477405,1,0,0.5038140306958415,0.3953710227622585,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1
0,0,0,0,-1.201206041878475,1,1,0.17621081045033601,-0.9231794763242883,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.9566396673579334,1,1,1.0193317884425763,-0.6430798654936571,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1,0,1,1,1.5297851402675717,1,1,0.84139501399451,1.7427520614105974,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,0,1,1,0.755324954285857,1,0,0.6435027134401181,0.8880710469796924,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0.9591302663863083,0,0,-0.6585953649976026,0.12058752519436036,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,-1.2827281667186554,1,1,-0.5405251688685117,-0.9874140067022058,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.0789228546182041,1,0,-0.49229931411155914,-0.8816432054789521,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.3044626686364894,1,1,-1.5349755531670517,-0.8395995877247243,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,1,1,1.6113072651077522,1,1,-1.4884126589189595,-0.42375159092372766,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,1,1,-0.46750691831685043,1,0,-1.4983904219721222,-0.8544008823276031,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,1.4482630154273912,1,1,1.6579086238449834,2.454273013289069,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,0,0.592280704605496,1,1,1.305360995966571,1.256625488447497,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,1,-1.2827281667186554,1,0,-0.18797754099009936,-0.9827375917159015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,0,1,1,1.3259798281671205,1,0,1.4783088888880562,2.2282609946585255,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,0,0.46999751734522527,1,0,0.018229562108594676,0.2151966944220008,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
0,0,0,0,-0.34522373105657966,1,1,-0.5172437217444656,-0.4647805148601723,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,1,-1.2827281667186554,1,1,-0.49229931411155914,-0.9867743084257773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.8776081415461278,0,0,-0.6901916146659508,0.036588523930929616,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1,0,1,0,-0.05989629411594795,1,1,0.8546986980653932,0.28366646856109967,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,1,0,-1.2827281667186554,1,1,1.1956056023817823,-0.964384868750782,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0,1,1,-1.2419671042985652,1,0,-1.481760816883518,-0.9947815661617608,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,-1.2827281667186554,1,0,-1.5033793034987035,-1.0001859136695184,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1,0,1,1,0.8368470791260375,1,0,0.16124416587059198,0.6173242661216704,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,1,1,0,1.4890240778474815,1,1,1.4483755997285688,2.2197243314523942,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,0,1,-1.2827281667186554,1,1,0.20448113910096322,-0.9775317712594492,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,0,-0.3859847934766699,1,0,0.84139501399451,-0.10668183142778415,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,0,-0.712073292837392,1,1,0.8862949477337415,-0.3910828617033651,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,1,1.407501953007301,1,0,1.391834942427314,2.083534774256905,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
0,0,1,0,0.755324954285857,1,0,0.1429516002731273,0.6012435749659346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.9974007297780236,1,1,0.05980357483010555,-0.7790267785153282,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,0,1,1,1.4890240778474815,1,1,-0.023344450612916196,0.8679315805528248,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
0,0,0,0,-0.4267458558967602,1,1,0.8364061324679285,-0.12924773959282873,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1,0,1,1,-0.5897901055771212,1,0,0.6119064637717698,-0.29806190888616774,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.5107585797653155,1,0,1.0609058011640873,0.9511585321722901,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,1,0,1.2036966409068497,1,0,-1.3703424627898688,-0.38382559505009073,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,0.918369203966218,1,1,0.13962567925540614,0.6863896214146853,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1,1,0,1.0406523912264887,1,1,1.1823019183108991,1.5277913819693862,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,1,0.7145638918657667,1,1,-1.4800978563746574,-0.5946172064138889,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.2637016062163992,1,0,-0.5222326032710469,-0.4629937713984239,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0.06238689314432279,1,0,0.1429516002731273,-0.005146273965711857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,0,-0.5897901055771212,1,1,0.9927244203008095,-0.2641799587967167,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,1,1,1.4482630154273912,1,0,1.5597939538222176,2.3049144950236573,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0,0,0,-1.0381617921981139,1,0,-0.06824438435214823,-0.8243130047742104,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,1,-0.8751175425177529,1,0,-1.501716342989843,-0.913473709371581,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,1,0,-1.201206041878475,1,0,-1.4917385799366805,-0.9869507769158266,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,1,1,0.38847539250504476,1,1,0.4356326498325638,0.4840684975732499,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,0,-1.2827281667186554,1,0,0.18452561299463818,-0.9777964739945231,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-1.2827281667186554,1,0,0.49051034662495785,-0.973737698723391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0,1,1,-0.8343564800976626,1,0,-0.3725661574736078,-0.7016453456287435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
1,0,0,0,-1.1604449794583847,1,1,0.37244015049586704,-0.8681654245514425,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,0,-0.5490290431570309,1,1,0.7964950802552779,-0.2710622299086365,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,1,-1.2827281667186554,1,1,0.18618857350349852,-0.977774415433267,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,1,0,1.570546202687662,1,1,1.6728752684247274,2.5549703454234076,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,0,0,0,0.021625830724232544,0,1,-0.8564876655519943,-0.4313617945571005,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,0,1,1,-1.2827281667186554,1,0,-1.501716342989843,-1.0001638551082623,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,1,0,-1.1196839170382944,1,0,0.17288488943261485,-0.8753565155209485,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.2419671042985652,1,1,0.4921733071338186,-0.9414880821668953,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,0,0,0,0.6330417670255862,1,1,1.4383978366754058,1.2267581965066658,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1,0,0,1,-1.2827281667186554,0,0,-1.3337573315949391,-0.9979359404213908,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,0,1.1221745160666692,1,1,1.1008168533767377,1.5794966495538088,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0
1,1,1,1,-0.5082679807369407,1,0,0.9794207362299259,-0.20667328960192582,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
1,0,1,1,-1.2827281667186554,1,0,0.5038140306958415,-0.9735612302333417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,0,1,1,-0.4267458558967602,1,1,0.15459232383515015,-0.34789219876381744,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1,0,1,0,1.2036966409068497,0,1,-0.8598135865697152,0.02236075192071092,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,0,1,1,1.3667408905872107,1,1,0.08641094297187242,0.9802317159078996,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0.8776081415461278,0,1,-1.3271054895594974,-0.40676649875648985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,-1.1196839170382944,1,0,-1.4767719353569364,-0.9616937242775313,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,1,0,1.2036966409068497,1,1,1.213898167979247,1.7108333232729438,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0.755324954285857,1,0,-1.325442529050637,-0.4526703647305443,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,1.1221745160666692,1,1,0.4772066625540746,1.0933259594681963,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-1.0789228546182041,1,0,-1.4701200933214948,-0.9606349133372359,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,1.2036966409068497,0,1,-0.7068212197545551,0.2037924182525695,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
0,1,0,0,0.7145638918657667,1,1,0.6168953452983513,0.805991140545547,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,1.4890240778474815,0,0,-0.6186843127849521,0.36821693385593424,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.10314795556441304,1,1,0.8097987643261616,0.4255250759994198,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
1,0,1,0,-0.5082679807369407,1,1,0.8031469222907198,-0.2057247714679112,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0,0,0,0,-1.2827281667186554,1,1,0.5403991618907709,-0.9730759418857063,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,1,0,-0.712073292837392,1,1,0.9910614597919492,-0.4419278453987978,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,1,1.6113072651077522,1,1,1.7543603333588884,2.65679266418181,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,1,-1.2419671042985652,1,0,1.0725465247261101,-0.927613247136775,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0,1,1,0.7960860167059473,1,1,-1.463468251286053,-0.536095843401315,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,-1.2827281667186554,1,0,-1.4734460143392158,-0.9997888595669076,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
1,0,0,0,-0.7935954176775724,1,1,0.8729912636628578,-0.5078167678709268,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1,1,0,0,1.6113072651077522,1,0,1.6279753346854955,2.452486269827321,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,-1.2827281667186554,1,0,-1.481760816883518,-0.9998991523731884,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,1.3667408905872107,1,1,0.9079134343489274,1.663275065204678,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1,0,1,0,0.7960860167059473,1,0,0.640176792422397,0.9096443198882099,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,0,0,0,0.755324954285857,1,1,1.135739024062807,1.21383187961056,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0,0,0,-0.5897901055771212,1,0,-1.4900756194278202,-0.8374157901603653,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,1,1,0,-0.019135231695857704,1,0,0.48053258357179535,0.12495512032307869,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,-1.0789228546182041,1,1,1.0276465909868786,-0.7557329378288307,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0,1,1,0.755324954285857,1,0,-1.5116941060430058,-0.568676338376653,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,1.0406523912264887,1,0,-1.481760816883518,-0.5096696870164437,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,1,1,-0.9158786049378431,1,0,-1.4767719353569364,-0.9019150232733566,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,-0.5490290431570309,1,0,-1.4983904219721222,-0.8568714411882922,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,1,0,0,-0.7528343552574821,1,1,1.022657709460297,-0.44711160729399374,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,1,-0.9974007297780236,0,1,-0.8764431916583195,-0.8629154869724782,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,0,1.3259798281671205,1,1,1.1473797476248297,1.7915014817866957,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0,0,0,-0.8343564800976626,1,1,1.0359613935311807,-0.5402869700399842,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0,1,1,-1.0789228546182041,1,0,-1.501716342989843,-0.9587819941917192,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,1,1,1.2852187657470302,0,1,-0.15970721233947216,0.687646959406286,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,1,1,0,1.6113072651077522,1,1,1.5980420455260078,2.5476469030863647,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,1,0,-0.05989629411594795,1,0,0.8181135668704638,0.22979946197357404,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,1.081413453646579,1,0,0.49882514916926,1.102634672318293,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
0,0,1,1,1.0406523912264887,1,0,1.144053826607109,1.5705188151225544,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
1,0,1,1,0.46999751734522527,1,0,-1.4917385799366805,-0.6290726790960001,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,1,0,0.8368470791260375,1,0,1.518219941100707,1.5655997559624324,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0
1,0,1,1,0.9591302663863083,1,0,1.6961567155487731,1.8887135612425614,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,0,0,1.6113072651077522,1,0,-1.310475884470893,-0.18543089511225042,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,0,0,1.0406523912264887,1,0,-1.4651312117949136,-0.47404511058775656,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,0,1.24445770332694,1,1,1.496601454485521,2.0806451027323494,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,1.570546202687662,0,1,-0.5920769446431853,0.43095148206843337,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
1,0,1,1,0.14390901798450328,1,0,-0.3725661574736078,-0.15326951280077938,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,-0.6305511679972114,1,0,0.5320843593464687,-0.37094339527649733,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0
1,0,1,1,1.407501953007301,1,0,-0.15970721233947216,0.753205003459573,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0,0,1,-1.1604449794583847,1,1,1.1058057349033188,-0.8340187717269177,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,1.6113072651077522,1,0,1.4167793500602204,2.3337670931467054,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,0,0,1.6113072651077522,1,0,-1.5150200270607266,-0.3846858789390807,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,1,1,0,-0.019135231695857704,1,1,0.9428356050349964,0.2842179325925035,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0,-0.9566396673579334,1,1,0.7831913961843948,-0.6609473001111411,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,0,1.570546202687662,1,1,0.5071399517135622,1.4552628325591548,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1,0,1,1,0.7960860167059473,1,1,0.9444985655438568,1.0345178351592923,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,1,0,1.3667408905872107,1,0,1.6944937550399128,2.4949931173679274,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0
0,0,0,0,-1.2419671042985652,1,1,-0.5139178007267448,-0.9618481342063244,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,0,-0.8343564800976626,1,1,0.4772066625540746,-0.592455467410786,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0
1,1,1,0,1.6113072651077522,1,1,-1.325442529050637,-0.21362173639761403,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,-1.1196839170382944,1,0,-1.4967274614632617,-0.9611863773686398,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,-1.1196839170382944,1,1,0.5370732408730502,-0.8369746189352423,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,0,0.18467008040459354,1,1,0.3790919925313089,0.2447551665052458,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,1.1221745160666692,1,0,0.5221065962933062,1.1295240584895434,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
1,0,1,0,0.06238689314432279,1,1,1.1706611947488759,0.5264209351850636,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0,1,0,0.9591302663863083,1,1,-1.3204536475240558,-0.4233545368211169,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
1,0,1,1,-1.2419671042985652,1,0,-1.4967274614632617,-0.9930168812612686,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1
0,0,1,1,-0.9974007297780236,1,1,-0.645291680926719,-0.8272026762987664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.2827281667186554,1,0,-1.460142330268332,-0.9996123910768585,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
0,1,1,0,1.6113072651077522,1,1,1.6628975053715644,2.660785263769174,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,0,0.6330417670255862,0,1,-0.6502805624533005,-0.06254265035422198,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,-0.712073292837392,1,0,0.02488140414403604,-0.5632719908688956,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1,0,1,1,-0.5897901055771212,1,0,1.0076910648805535,-0.22359220608539515,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1,0,0,1,0.3477143300849545,1,1,1.5398384277158927,0.9795699590702149,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,1,1,1,1.3667408905872107,1,1,1.1523686291514113,2.0008813452300998,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1,0,0,0,-0.5490290431570309,1,1,-1.4934015404455407,-0.8440774756597235,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,1,0,0.9998913288063985,1,1,1.193942641872922,1.63155485411833,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
1,0,0,0,-1.2827281667186554,0,0,-1.3138018054886138,-0.997671237686317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1.6113072651077522,1,0,1.3519238902146633,2.349141910342244,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,-0.14141841895612844,1,0,-1.4917385799366805,-0.7444610130269365,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,0.46999751734522527,1,1,0.9345208024906942,0.8100499158166791,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1,0,1,1,-0.34522373105657966,1,0,-0.33598102627867815,-0.4185016533447632,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,0,1.0406523912264887,1,1,1.0958279718501562,1.3994105554585756,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
0,0,1,1,-1.2827281667186554,1,1,-1.4950645009544015,-1.0000756208632375,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0,1.570546202687662,1,0,1.3036980354577106,2.2617900077678783,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1,0,1,1,1.0406523912264887,1,1,1.3369572456349192,1.640312102937023,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
0,0,0,0,-0.3859847934766699,1,1,0.29594396708828713,-0.23389355419201868,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
1,1,1,0,-0.3859847934766699,1,1,0.8513727770476726,-0.0747851518513869,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,1,1,0,-0.7935954176775724,1,1,1.0110169858982743,-0.46460404637012304,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0,1.2852187657470302,1,1,1.1706611947488759,1.7503181479214578,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1
1,0,0,0,-0.22294054379630893,1,0,-0.4823215510583964,-0.3862079196657553,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
